DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
117751,Cold,7033.0940812,efficient,efficient,0.45611720603660166,0.4748473966001275,0.06903539736327084
100930,Hot-Dry,7305.8324496,inefficient,average,0.40313416569423205,0.3189854449872743,0.2778803893184936
100741,Mixed-Humid,4455.8612124,average,average,0.45393731483121896,0.42671364654531463,0.1193490386234664
113357,Mixed-Humid,2757.9074949,inefficient,average,0.3994337684352092,0.33247389197623833,0.26809233958855244
101563,Marine,5385.1903184,inefficient,inefficient,0.3140046753233216,0.1644238988097612,0.5215714258669172
114143,Mixed-Humid,4852.4171794,average,average,0.6057545150770911,0.3473977121284457,0.04684777279446315
117880,Hot-Humid,6815.8314521,efficient,efficient,0.21148697428035043,0.7870974004785154,0.0014156252411342597
104713,Cold,3506.5129125,average,average,0.5648385566409729,0.3762945518586481,0.058866891500379076
110876,Hot-Humid,5015.3619827,efficient,efficient,0.32559462593312793,0.3586328660967699,0.3157725079701022
109806,Cold,1068.9902377,inefficient,inefficient,0.2640982085426719,0.010093546658474475,0.7258082447988536
115217,Cold,6249.9019421,efficient,efficient,0.2796810566380802,0.7161513223886943,0.004167620973225638
101392,Cold,8631.0695637,average,inefficient,0.378131082808656,0.08470124374454405,0.5371676734467999
104215,Cold,8657.2982576,average,efficient,0.34142604693871814,0.5765636079425881,0.08201034511869373
106398,Hot-Dry,3967.8023444,average,inefficient,0.40710104385429,0.17186921664111726,0.4210297395045928
117584,Mixed-Humid,5763.7048253,inefficient,average,0.6290315044769559,0.1821384624703654,0.18883003305267876
109184,Cold,1852.9952404,inefficient,inefficient,0.3488471185964424,0.08315150680365173,0.568001374599906
110114,Hot-Humid,7092.1817,average,average,0.7137219659053662,0.13615248879329658,0.1501255453013371
109342,Cold,4019.6988265,inefficient,inefficient,0.23597900597172097,0.08340405833965266,0.6806169356886265
115033,Cold,4440.3124818,inefficient,inefficient,0.27356028454100734,0.028778713794659076,0.6976610016643335
112937,Marine,6868.8152636,inefficient,inefficient,0.31623410557499954,0.11578561078032612,0.5679802836446743
117531,Hot-Dry,3958.466129,efficient,efficient,0.41704608299623225,0.5559454474080042,0.02700846959576347
112591,Hot-Humid,20962.654766,efficient,efficient,0.3517225439828586,0.4190398627704428,0.22923759324669857
109952,Mixed-Humid,7506.1035206,efficient,average,0.4627171433688577,0.24539779245343488,0.29188506417770743
107484,Hot-Humid,10159.737153,efficient,average,0.4407622515488622,0.332348843824761,0.22688890462637687
114638,Mixed-Humid,7774.7954315,average,inefficient,0.39041584691963344,0.05407461960383732,0.5555095334765293
106771,Cold,7979.3001272,efficient,efficient,0.357672033569297,0.6108195039710377,0.03150846245966541
106520,Hot-Humid,13466.483941,inefficient,inefficient,0.26149809485957753,0.04221679350442818,0.6962851116359943
105206,Hot-Humid,4722.9747908,average,average,0.5522989608847721,0.23500905151446524,0.21269198760076255
102140,Mixed-Humid,3886.8664057,efficient,efficient,0.19220022508907142,0.8069713250678765,0.0008284498430521461
111363,Hot-Humid,11111.277077,inefficient,inefficient,0.24678616000405912,0.0656183623446981,0.6875954776512427
100920,Cold,10595.251683,inefficient,inefficient,0.12313167864889198,0.005549827247810245,0.8713184941032979
116056,Mixed-Humid,9039.7440454,efficient,average,0.4888204547099392,0.388051754366261,0.12312779092379972
104831,Mixed-Humid,6375.3869796,inefficient,inefficient,0.11975740449232623,0.026068248595146067,0.8541743469125277
107347,Mixed-Humid,11977.65453,efficient,efficient,0.3660691489959641,0.46611086518568356,0.16781998581835234
114617,Cold,12887.826476,inefficient,inefficient,0.39994532624611406,0.06165544845817915,0.5383992252957067
112394,Hot-Humid,3679.2028553,average,efficient,0.4049076610188613,0.5454926341498565,0.0495997048312822
111617,Mixed-Humid,4888.6811871,efficient,average,0.5652001820304641,0.419832898776321,0.01496691919321502
108263,Cold,4106.9361281,efficient,average,0.4907387422811691,0.2483805224728948,0.2608807352459361
109848,Cold,3315.8416496,average,average,0.49068839049794116,0.12027225587009946,0.3890393536319594
103264,Hot-Humid,10352.213538,efficient,average,0.6014872758619512,0.24987793505250439,0.14863478908554434
112821,Cold,5492.5920052,inefficient,inefficient,0.21002547172918093,0.0667298853839218,0.7232446428868974
107509,Marine,5251.1171587,average,efficient,0.3712612865551629,0.6089300078633112,0.019808705581525914
116820,Cold,3095.5858899,average,average,0.5083789011349402,0.3859510878662152,0.10567001099884468
116834,Hot-Dry,13283.372619,average,inefficient,0.291259322805787,0.3050694001634634,0.4036712770307496
100160,Very-Cold,915.04627184,average,efficient,0.1350835649211306,0.860516292981894,0.004400142096975418
106553,Mixed-Humid,6399.2590092,efficient,average,0.44612992150761893,0.4105550193367088,0.14331505915567233
116484,Cold,10360.198598,average,average,0.5327807591050895,0.2830724419665752,0.18414679892833535
118123,Cold,3971.0939182,inefficient,inefficient,0.020607827153165177,0.00016960810503572954,0.9792225647417991
112713,Cold,9448.5785735,efficient,average,0.47366883378907404,0.3416886775948279,0.184642488616098
117263,Mixed-Humid,3467.0647224,inefficient,inefficient,0.29049446090197273,0.21013250150496557,0.4993730375930617
118194,Cold,18820.197031,inefficient,average,0.38604069435543886,0.24384627628589162,0.37011302935866963
102916,Hot-Humid,14638.623704,average,average,0.4472718325812374,0.2608493602852469,0.29187880713351566
104289,Cold,5140.4118621,efficient,efficient,0.3152675832582985,0.6107759904045441,0.07395642633715736
109232,Mixed-Humid,3702.5946143,efficient,average,0.4023681131226825,0.23237459910921693,0.3652572877681005
117688,Mixed-Humid,7939.8351902,inefficient,average,0.4933689949893047,0.18260786358388575,0.3240231414268096
118223,Mixed-Humid,3589.2915534,average,inefficient,0.45331432012519945,0.07630616002912709,0.47037951984567344
109512,Cold,1813.2556595,inefficient,inefficient,0.3853902337633753,0.055960995823193214,0.5586487704134315
109065,Mixed-Humid,5136.3520263,average,average,0.4603612333638204,0.41411312644791526,0.1255256401882643
112458,Mixed-Humid,6543.0679455,average,average,0.5277485029266726,0.06892524298914532,0.403326254084182
