DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
100001,Mixed-Dry,3284.1036678,2656.89,2071.7222887225835,2201.146189574734
100003,Mixed-Dry,5669.0021418,522.65,625.6881091031651,531.7095183186301
100020,Hot-Humid,5876.5015346,1549.78,1993.2821770060782,2123.9167711272285
100023,Cold,2147.0685985,2922.94,3341.461431111312,3698.1974099935633
100024,Cold,1997.9487508,1142.86,1783.076057605979,1808.5616179697781
100028,Cold,5466.3924372,1230.85,2995.8568983520277,2709.269678286565
100047,Mixed-Humid,3763.2540004,2236.22,2086.6376227397755,2086.2450612019743
100054,Cold,8834.1533046,2309.65,1712.990339342696,1687.1140520116103
100056,Mixed-Humid,7002.2197371,1102.84,1611.935521511082,1521.7208302685242
100064,Mixed-Humid,11842.857951,3226.06,2350.022957127446,2599.1325708567665
100069,Cold,16880.058644,1063.9,1098.455750350076,1263.0482066174627
100083,Mixed-Humid,7023.2928383,1566.74,1813.4259659899294,1812.4732913687064
100091,Cold,19298.557001,1894.06,1763.2640519570728,1759.6244780183576
100103,Cold,7902.0367142,1704.92,2375.5973687311157,2372.6067788291184
100122,Cold,5362.5432614,3625.34,3151.1646001974564,3163.925677579531
100125,Mixed-Humid,5084.2157064,2377.93,2884.1052804049386,2979.410212085236
100129,Mixed-Humid,6116.1247547,1573.71,1521.6762174845137,1420.7057276044436
100146,Cold,5439.890294,2259.74,2248.7203723164475,1987.6859845828214
100155,Cold,3711.7042353,1510.59,1424.4746702094244,1564.026412337186
100158,Hot-Dry,3991.156064,2650.92,2768.376961314809,2571.4335318121143
100160,Very-Cold,915.04627184,2647.51,2039.8184108575995,2206.5727510064066
100175,Hot-Humid,6839.7470219,1913.16,1605.9083808705782,1630.9894634933682
100182,Hot-Humid,4335.3278494,2339.29,1928.8819969860422,1861.884659128867
100184,Cold,4653.7431568,1717.04,2812.5136316056874,2038.4612779392914
100190,Very-Cold,945.46401579,722.8,1081.652314904342,1033.7491206652066
100194,Mixed-Humid,4992.082462,461.19,776.559521636131,887.4548719647725
100198,Hot-Humid,10541.095433,684.8,517.7706797167884,688.2965002242735
100199,Hot-Humid,6563.6211116,846.55,1043.2807652214485,1164.8457716018165
100205,Mixed-Humid,10050.159997,997.48,910.8916486001358,720.6453990439074
100208,Marine,4488.4576359,1499.64,1660.5986337326742,2374.6027170762027
100226,Cold,4726.6201971,1244.51,2000.0553187967707,2069.0137285089
100228,Mixed-Humid,4432.0660136,1760.21,1749.7761518616214,1701.9858605137554
100229,Hot-Humid,9762.8928006,2583.92,2461.9524295029814,2007.5534923579519
100234,Cold,8077.8025576,1604.99,2114.303203782238,2269.1340303202123
100236,Cold,7139.4119274,2036.29,1564.5612217634641,1464.6806918541688
100238,Marine,5994.4187059,2252.75,1713.3655819647674,1652.247705669773
100244,Hot-Humid,9446.2153638,2138.19,1773.5661984297062,1459.5973053754449
100246,Cold,6486.263048,2474.48,2261.77350145672,2185.182160360097
100247,Mixed-Humid,6152.3501904,1675.22,2132.984035160443,2048.9462228732673
100252,Mixed-Humid,7965.3014792,1295.46,1685.7753553248622,1812.4005839565905
100262,Hot-Dry,6433.6635953,928.96,947.658436603084,971.067499626086
100271,Mixed-Humid,6440.2988756,3933.9,3231.891163318414,3073.186700058667
100278,Marine,17054.754351,737.92,1054.4101247025783,893.847386268048
100286,Cold,9405.2673738,5892.24,2817.443311945388,2837.814114690062
100296,Mixed-Humid,3155.324277,3086.04,2387.75794630324,2163.1497719154754
100300,Hot-Dry,2039.8982333,1125.17,1171.2219854684945,1043.603924176406
100303,Mixed-Humid,4506.0690254,2296.78,1986.4451330268578,1809.7556175078075
100304,Hot-Humid,9564.7587061,2397.33,2492.058224563955,2333.651397023487
100313,Hot-Dry,13090.950813,1019.21,968.0308256944022,910.5201830005716
100316,Hot-Dry,4470.5511712,1843.07,1473.89296904709,1503.3525566813014
100317,Hot-Dry,17006.20365,501.19,956.0386880321039,1084.574160317997
100318,Hot-Humid,7398.5502527,1529.12,2242.2002601765644,2125.412390681488
100320,Cold,6936.5031729,1493.84,2470.20123444014,2378.1712288075187
100325,Hot-Humid,13351.019209,433.72,1554.2272856088518,1467.4258780045875
100329,Marine,6848.1897832,1753.34,2371.701596332924,2049.8605899266927
100336,Mixed-Humid,5441.5436526,1237.32,1233.5493455380129,1186.1610659748394
100340,Cold,5805.4793425,959.55,1394.0423653576584,1026.7360507596288
100343,Mixed-Humid,3004.6463322,1859.71,2299.6878712574858,2068.274850999964
100351,Cold,6690.5659244,860.6,1135.9367916628703,1154.9075174441807
100354,Cold,5083.1913119,2662.94,3049.631272190176,2978.538801817944
100357,Hot-Humid,14355.082981,1887.29,2571.586448841788,3626.0123946994577
100371,Hot-Dry,9935.5766624,1953.48,1979.463036421911,2116.453076543046
100372,Cold,4093.0617327,516.16,697.5366400365315,816.9658086004383
100374,Hot-Dry,13268.99651,2382.22,2494.3360179461497,2428.1607117096696
100389,Cold,5878.7752689,1103.39,1628.847200249188,1373.3619756732044
100397,Cold,9809.6080133,2615.14,1189.5086918203447,1410.005875889439
100412,Hot-Dry,12023.584602,3478.45,2779.8562316102257,2858.431921339414
100413,Mixed-Humid,8056.9335438,1647.19,1941.1624290604004,1971.4478528422826
100428,Hot-Humid,4911.5056031,1835.7,1841.2406151432667,1712.0454872995927
100429,Hot-Dry,9638.5855053,969.51,1805.836208830494,1788.664457821204
100432,Cold,8661.0661015,1325.45,1935.7524445613722,1659.7354476271896
100437,Cold,5783.0380686,2622.06,2096.889087153375,2127.345994609089
100439,Cold,6406.5820005,1690.76,1944.4639622736815,1977.5953632384867
100440,Cold,4094.0961751,4053.22,3242.1419878823417,3013.4302009407556
100445,Cold,1979.3614795,2213.06,2478.858519691602,2123.393379304653
100447,Hot-Dry,10781.026859,2242.73,1477.7396877624842,1375.5010452782099
100452,Cold,5433.3948288,2226.51,2598.252633689209,2780.496929055085
100459,Mixed-Humid,6396.6083535,779.52,1172.0300965118245,1229.7058856361455
100467,Cold,3303.3470101,1117.94,1804.3328606799766,1615.094131439214
100469,Mixed-Humid,8128.9771251,1219.44,2006.9213872156547,1777.5225038429362
100473,Mixed-Humid,2436.1852964,2247.77,3009.1406567273907,2869.55494697917
100478,Mixed-Humid,7788.6344947,2259.47,1492.5514388470644,1590.4536032293013
100479,Cold,2913.2325673,2161.73,2420.7815779489165,2132.4550739342158
100485,Mixed-Humid,2855.7842668,983.86,1104.6997720508987,1078.7117733475636
100495,Hot-Dry,13235.98477,803.9,801.6056922404732,1119.4122099841256
100504,Mixed-Humid,7514.8171925,3506.91,2749.193803624171,2822.7549634838874
100506,Cold,6520.8906505,1923.81,3158.357359970986,3090.5988444217746
100511,Marine,6243.9898569,1100.87,1523.3563476412478,1466.5901312754843
100513,Mixed-Humid,5636.9055332,1323.21,1591.437345736103,1343.7272858747594
100516,Cold,2853.4781956,2841.97,2871.366169686796,3171.207939911299
100525,Mixed-Humid,7037.2968858,1673.24,2539.019974162114,2691.4572747064367
100534,Cold,3120.1548904,2413.35,2830.121147712934,2744.4868319074103
100541,Mixed-Humid,4169.6000547,1206.13,1228.4528125265738,1250.118677853756
100549,Hot-Dry,9980.0315341,2000.06,1591.5323066668207,1693.1362561194005
100551,Hot-Humid,10416.708713,902.18,1374.754181174937,1460.6357053102822
100566,Marine,12515.740387,1334.83,1521.0871375525894,1712.1031887069532
100567,Cold,3732.3745165,3671.29,2976.7756115988714,2911.599916488631
100574,Mixed-Humid,8249.523954,1292.51,2071.258623608255,2098.661304265239
